temperature_K,MagpieData minimum NUnfilled,MagpieData avg_dev GSvolume_pa,frac d valence electrons,MagpieData mean SpaceGroupNumber,MagpieData mean MendeleevNumber,MagpieData mean MeltingT,frac p valence electrons,MagpieData avg_dev Electronegativity,MagpieData range CovalentRadius,dopant_host_charge_mismatch,dopant_host_radius_mismatch,target_value
300.0,1.0,6.396545630050576,0.6882312456985548,173.6616915422886,82.22388059701494,890.8462686567166,0.1906400550584996,0.0648251280908886,28.0,0.0,0.1300000000000001,0.55
300.0,1.0,6.515727499991499,0.6865774116031583,174.04500000000002,82.48,894.4916499999999,0.1884654994850669,0.0581999999999999,8.0,1.0,0.43,0.3
757.0,1.0,6.168958333325,0.686106346483705,172.8125,82.8375,880.173875,0.1912521440823327,0.057659375,25.0,1.0,0.4600000000000001,1.5
300.0,1.0,6.5945806666580005,0.6901311249137336,174.34,82.44,899.0836999999999,0.189095928226363,0.057992,25.0,1.0,0.03,0.7
600.0,1.0,5.938929208796786,0.6833333333333333,171.78048780487805,83.17073170731707,883.7026829268294,0.195,0.0523616894705529,7.0,0.0,0.0,1.5
615.0,1.0,6.143446263699321,0.6855930456294667,172.5889417062797,82.78834125594196,889.2134100575431,0.1927570093457943,0.0565945099304838,66.0,0.0,0.2499999999999999,1.2
600.0,1.0,6.910626627595312,0.690968443960827,174.734375,81.9375,915.9484375,0.1882480957562568,0.0662939453124999,7.0,0.0,0.0399999999999999,1.5
650.0,1.0,6.444809616915463,0.6887667468223977,173.65174129353233,82.38059701492539,892.9956716417911,0.1903126073514256,0.0610875968416623,28.0,0.0,0.1300000000000001,1.5
550.0,1.0,6.953179633611813,0.6881533101045296,174.2875,81.925,907.248625,0.1890243902439024,0.0736000000000001,7.0,1.0,0.32,0.74
523.0,1.0,6.712423675244137,0.6916495550992471,174.45185185185184,82.18024691358026,902.7527654320988,0.1877138945927446,0.0607211095869531,22.0,1.0,0.155,0.97
300.0,1.0,5.335993953130157,0.6774193548387097,169.9047619047619,83.80952380952381,871.9838095238096,0.2,0.048888888888889,7.0,0.0,0.0,0.2
573.0,1.0,6.412548352771987,0.6883995144789319,173.36272040302268,82.63224181360202,893.4463727959699,0.1907404196289231,0.0566211320419518,7.0,0.0,0.0,0.81
400.0,1.0,6.513820833325,0.6879944960440316,173.365,82.5025,895.1090499999999,0.1891984864121086,0.0575871249999999,10.0,0.0,0.2699999999999999,0.45
623.0,1.0,6.514095833324999,0.689404432132964,173.89,82.135,900.4836,0.1894044321329639,0.0636335,52.0,0.0,0.14,1.92
550.0,1.0,6.845460129301531,0.6901041666666666,174.3875,82.0875,903.6977499999998,0.1883680555555555,0.06659375,7.0,1.0,0.0699999999999999,0.65
773.0,0.0,8.734343050309667,0.5896043444530643,125.33983286908078,75.56267409470752,722.6077437325905,0.2114041892940263,0.3689530652307167,95.0,0.0,0.0,0.09
623.0,1.0,6.701384070986,0.689905090595341,174.16708229426433,82.29426433915212,902.3623940149624,0.1889559965487489,0.0597985087157418,13.0,0.0,0.1149999999999999,1.8
650.0,1.0,6.517420208324751,0.6850488097276931,174.1925,82.47,893.733725,0.1878746360678198,0.05855,8.0,1.0,0.43,1.7
600.0,1.0,6.523874499991584,0.6896551724137931,173.06,82.49499999999999,894.8642,0.1896551724137931,0.058625,25.0,0.0,0.2299999999999997,1.35
300.0,1.0,6.868859049470311,0.6895424836601307,174.734375,81.890625,915.9953125,0.1884531590413943,0.0669824218749999,15.0,2.0,0.2199999999999999,0.1
600.0,1.0,5.848253109780423,0.6554878048780488,171.046511627907,83.04651162790697,865.2179069767443,0.1844512195121951,0.0714332071389941,26.0,1.0,0.04,1.5
500.0,1.0,6.725247916657563,0.6908462867012091,169.96250000000003,82.3375,885.9011250000001,0.1882556131260795,0.0700000000000001,25.0,1.0,0.42,1.0
300.0,0.0,8.23472592591111,0.6970260223048328,175.92,81.72,886.1866666666666,0.1858736059479553,0.0805333333333333,23.0,1.0,0.02,0.8
300.0,1.0,6.82183565482833,0.6854130052724078,173.46835443037972,82.2025316455696,900.8081012658228,0.1915641476274165,0.0728857554879026,7.0,1.0,0.0699999999999999,0.28
300.0,1.0,6.910626627595312,0.690968443960827,174.734375,81.9375,915.9484375,0.1882480957562568,0.0662939453124999,7.0,0.0,0.0399999999999999,0.1
500.0,0.0,8.23472592591111,0.6970260223048328,175.92,81.72,886.1866666666666,0.1858736059479553,0.0805333333333333,23.0,1.0,0.02,1.5
300.0,1.0,5.848253109780423,0.6554878048780488,171.046511627907,83.04651162790697,865.2179069767443,0.1844512195121951,0.0714332071389941,26.0,1.0,0.04,0.2
300.0,1.0,5.37621481480222,0.6711409395973155,159.6,84.0,899.7266666666667,0.1991051454138702,0.1404444444444442,25.0,0.0,0.0,0.39
400.0,1.0,7.024602076110726,0.6525911708253359,172.3823529411765,82.52941176470587,855.0102941176472,0.1804222648752399,0.0821799307958477,26.0,1.0,0.43,0.9
300.0,1.0,6.520091666658249,0.6894174422612892,173.68,82.525,895.1018999999999,0.1899345053429851,0.0576249999999999,7.0,1.0,0.21,0.51
300.0,0.0,6.602523531241224,0.6863946769392402,172.935,82.3475,891.9729,0.1910348450358956,0.0687567500000001,40.0,1.0,0.04,0.8
550.0,1.0,6.953179633611813,0.6881533101045295,174.28750000000002,81.925,907.248625,0.1890243902439024,0.0736000000000001,7.0,1.0,0.32,0.74
300.0,1.0,7.1710927456253435,0.6693711967545639,174.96969696969694,82.60606060606061,869.6484848484848,0.1866125760649087,0.0705050505050505,8.0,1.0,0.43,0.4
573.0,0.0,6.711941583324499,0.6918021445866482,174.17,82.27499999999999,891.3641,0.1871324801106883,0.0652879999999999,7.0,1.0,0.19,2.6
650.0,1.0,6.6220329166577505,0.691323885240235,173.2775,82.325,887.7119749999999,0.1876944348427238,0.0642471249999998,7.0,0.0,0.0399999999999999,1.35
