dopant_host_charge_mismatch,dopant_concentration,temperature_K,MagpieData avg_dev NUnfilled,MagpieData mean GSvolume_pa,MagpieData maximum MendeleevNumber,MagpieData maximum Electronegativity,MagpieData mean SpaceGroupNumber,frac_Sb,frac s valence electrons,dopant_host_radius_mismatch,target_value
1.0,0.08,300.0,0.53,29.18306666665,90.0,2.1,174.93,0.23,0.1208563535911602,0.03,120.0
1.0,0.04,475.0,0.5244000000000001,29.17816666665,90.0,2.1,174.03,0.24,0.1209398756046993,0.02,145.0
1.0,0.08,300.0,0.98,31.02016666665,90.0,2.33,185.55,0.05,0.0951219512195122,0.04,205.94
1.0,0.06,300.0,0.5225,29.120941666651248,90.0,2.55,168.11,0.25,0.1228680821441002,0.43,180.0
0.0,0.05,300.0,0.6125,29.42088541665,90.0,2.1,174.1,0.2375,0.1219512195121951,0.2719999999999999,61.4
0.0,0.01,500.0,0.5,29.3099499999835,90.0,2.55,173.06,0.25,0.1206896551724138,0.2299999999999997,280.0
1.0,0.1,300.0,0.986111111111111,31.089583333316664,90.0,2.33,186.04166666666663,0.0416666666666666,0.0943775100401606,0.04,156.06
0.0,0.03,298.0,0.5,29.19430416665,90.0,2.1,173.95999999999998,0.2425,0.1210653753026634,0.15,325.0
1.0,0.06,573.0,0.53615,29.17319166665,90.0,2.1,174.17,0.235,0.1210653753026634,0.19,251.0
1.0,0.04,300.0,0.4522666666666666,28.77595555553333,90.0,2.33,176.33333333333334,0.0,0.1153846153846153,0.43,186.0
0.0,0.05,300.0,0.5375,29.26291666665,90.0,2.1,173.4125,0.2375,0.1208981001727115,0.0399999999999999,230.0
1.0,0.15,750.0,0.6387499999999999,29.669166666649996,90.0,2.1,172.8125,0.2125,0.1226415094339622,0.4600000000000001,450.0
1.0,0.04,475.0,0.4622222222222222,28.587288888866663,90.0,2.1,175.92,0.0,0.1171003717472119,0.02,145.0
0.0,0.03,300.0,0.5674999999999999,29.36020416665,90.0,2.1,173.95999999999998,0.2425,0.121443442054129,0.14,205.0
1.0,0.0,300.0,0.5,29.35416666665,90.0,2.1,173.75,0.25,0.1206896551724138,0.155,120.0
0.0,0.03,623.0,0.5099843906443369,29.211820448861097,90.0,2.1,174.16708229426433,0.2418952618453865,0.1211389128559102,0.1149999999999999,250.0
0.0,0.87,300.0,0.5127660946596391,30.00382566584237,90.0,2.1,171.20823244552057,0.2736077481840193,0.1219471947194719,0.0,279.0
1.0,0.2,475.0,0.66026520347508,28.756382857937034,90.0,2.1,174.5432098765432,0.2222222222222222,0.125,0.0699999999999999,150.0
0.0,0.06,300.0,0.5,29.219519791650495,90.0,2.58,172.52,0.25,0.1219512195121951,0.3699999999999999,192.0
1.0,0.08,300.0,0.7955555555555556,29.322877777766667,90.0,2.55,142.45333333333335,0.1533333333333333,0.1251137397634213,0.03,361.0
1.0,0.1,325.0,0.5883249504648682,29.27668937134691,90.0,2.1,173.28395061728395,0.2469135802469136,0.1232876712328767,0.0699999999999999,350.0
0.0,0.927,0.0,0.5156254955980283,29.637079793419915,90.0,2.1,172.65242378810598,0.2673663168415792,0.12133317331596,0.0,0.0417
1.0,0.04,300.0,0.5244000000000001,29.17816666665,90.0,2.1,174.03,0.24,0.1209398756046993,0.02,160.0
1.0,0.02,303.0,0.50745,29.23524166665,90.0,2.1,174.34,0.24,0.1205526770293609,0.42,270.7
0.0,0.07,300.0,0.5,29.37849166665,90.0,2.1,171.055,0.2325,0.1186842997626314,0.2699999999999999,126.0
0.0,0.3,300.0,0.477502295684114,32.116868686848484,90.0,2.1,162.87878787878788,0.303030303030303,0.125248508946322,0.0,45.45454545454546
0.0,0.05,300.0,0.6125,29.42088541665,90.0,2.1,174.1,0.2375,0.1219512195121951,0.2719999999999999,61.3986615091791
0.0,0.1,300.0,0.5,29.388916666649997,90.0,2.1,169.9,0.225,0.1178451178451178,0.2699999999999999,85.0
0.0,0.05,300.0,0.5,29.371541666649996,90.0,2.1,171.825,0.2375,0.1192504258943781,0.2699999999999999,202.0
0.0,0.9,300.0,0.5104104699583581,29.857560975592683,90.0,2.1,171.78048780487805,0.2682926829268293,0.1216666666666666,0.0,233.0
1.0,0.05,500.0,0.5303125000000001,28.914166666651248,90.0,2.55,168.92499999999998,0.2375,0.1220575414123801,0.04,380.0
1.0,0.2,575.0,0.66026520347508,28.756382857937034,90.0,2.1,174.5432098765432,0.2222222222222222,0.125,0.0699999999999999,120.0
0.0,0.9,300.0,0.5104104699583581,29.857560975592683,90.0,2.1,171.78048780487805,0.2682926829268293,0.1216666666666666,0.0,250.0
1.0,0.07,300.0,0.5276405169327995,29.489056795115108,90.0,2.1,172.92697768762676,0.2383367139959432,0.1210427003983507,0.07,101.6
1.0,0.01,300.0,0.5075000000000003,29.278549999983497,90.0,2.55,172.9925,0.2475,0.1207312866505691,0.42,184.0
1.0,0.04,300.0,0.5149999999999999,29.31966666665,90.0,2.33,174.34,0.24,0.1196172248803827,0.43,186.0
0.0,0.01,673.0,0.5806675295857988,30.16163461536731,90.0,2.1,170.71153846153848,0.2764423076923076,0.1224422982484858,0.2499999999999999,250.0
0.0,0.1,300.0,0.5,28.908671874985,90.0,2.58,168.25,0.25,0.1228070175438596,0.2299999999999997,190.0
0.0,0.02,300.0,0.5,29.418733333316496,90.0,2.1,173.77,0.25,0.1211072664359861,0.1300000000000001,100.0
0.0,0.04,500.0,0.5244000000000001,29.37976666665,90.0,2.1,174.34,0.24,0.1206064782908339,0.1079999999999999,260.0
