y_true,y_pred
188.0,188.22055
100.0,154.28331
280.0,379.99234
61.3986615091791,72.61489
145.0,145.34792
210.0,230.4734
330.0,332.35733
61.4,72.61489
280.0,173.69205
222.0,183.67639
205.0,145.9835
200.0,164.10461
209.0,240.42139
126.0,126.01289
240.0,244.39592
280.0,276.80472
180.0,198.24886
330.0,315.61917
300.0,285.4648
292.0,165.46373
270.0,195.30165
210.0,121.276184
200.0,308.8908
10.0,14.598287
250.0,244.13496
280.0,198.91998
101.6,154.19086
105.0,75.239914
130.0,159.44493
260.0,246.90138
280.0,269.1476
220.0,160.38014
