temperature_K,MagpieData mean MeltingT,MagpieData mean NUnfilled,MagpieData avg_dev CovalentRadius,MagpieData mean GSvolume_pa,MagpieData mean Number,dopant_concentration,MagpieData mean NpUnfilled,MagpieData mean MendeleevNumber,dopant_host_radius_mismatch,dopant_host_charge_mismatch,target_value
323.0,902.3623940149624,2.007481296758105,2.522372373306131,29.211820448861097,50.31670822942643,0.03,1.7281795511221945,82.29426433915212,0.1149999999999999,0.0,12.0
300.0,898.2455499999999,2.0149999999999997,2.685612499999999,29.35617916665,50.47,0.01,1.7425,82.3175,0.14,0.0,12.0
450.0,887.7119749999999,2.035,2.541912500000004,29.226416666649996,50.465,0.07,1.785,82.325,0.0399999999999999,0.0,13.500000000000002
425.0,908.9857644110276,2.060150375939849,2.8676955546761502,29.16229741017543,50.13533834586466,0.05,1.7092731829573935,81.9674185463659,0.155,1.0,14.2
300.0,709.8690250696379,2.0445682451253484,22.216277030749307,34.591615598880225,47.2033426183844,0.03,2.0445682451253484,75.50696378830084,0.0,0.0,0.0465
508.0,887.6729999999999,1.9625,2.8662499999999973,28.914166666651248,49.3375,0.05,1.7125,82.25,0.04,1.0,14.199999999999998
425.0,871.409,1.9925,3.3527749999999994,29.107943229152003,49.022500000000015,0.03,1.7425000000000002,82.4775,0.14,0.0,15.12
623.0,892.9757999999999,2.01,2.583599999999997,29.31966666665,50.81,0.04,1.76,82.46000000000001,0.43,1.0,18.14
473.0,900.8814814814816,2.0987654320987654,2.299039780521265,29.27668937134691,49.97530864197531,0.1,1.7530864197530864,82.2716049382716,0.0699999999999999,1.0,13.7
706.0,766.9278666666668,2.3433333333333333,5.762866666666665,29.35139444443333,47.47666666666667,0.06,2.1766666666666667,83.10666666666667,0.03,1.0,7.879999999999999
300.0,899.0836999999999,2.01,2.595000000000001,29.268616666649997,50.31,0.04,1.76,82.44,0.03,1.0,11.999999999999998
300.0,895.0107499999999,2.0025,2.5,29.35847916665,50.4975,0.01,1.7525,82.48750000000001,0.07,1.0,2.5
523.0,896.1035999999999,1.985,2.5048999999999957,29.31081666665,50.30499999999999,0.02,1.735,82.415,0.04,1.0,14.0
300.0,883.5336250000001,1.9875,2.762500000000003,29.10454166665125,49.3875,0.05,1.75,82.5,0.43,1.0,11.0
475.0,893.286172839506,2.0740740740740744,2.299039780521265,29.536842628051847,50.2962962962963,0.05,1.7901234567901236,82.67901234567901,0.0699999999999999,1.0,8.000000000000002
573.0,891.3641,1.955,2.580249999999995,29.17319166665,50.455,0.06,1.705,82.27499999999999,0.19,1.0,17.83
673.0,896.0911099999998,2.0095,2.547717499999999,29.35700666665,50.5035,0.002,1.7485,82.465,0.2499999999999999,0.0,15.5
425.0,894.952,1.985,2.54250000000001,29.26616666665,50.395,0.02,1.735,82.42,0.02,1.0,13.25
823.0,896.0074999999999,2.0,2.5,29.35416666665,50.5,0.08,1.75,82.5,0.0,0.0,27.9
300.0,889.03025,2.0175,2.5,29.38435416665,50.4825,0.07,1.7675,82.4125,0.07,1.0,2.5
300.0,886.1866666666666,1.653333333333333,3.1829333333333345,28.587288888866663,50.10666666666666,0.04,1.3333333333333333,81.72,0.02,1.0,11.5
673.0,890.027,2.0149999999999997,2.5,29.38004166665,50.485,0.06,1.765,82.425,0.07,1.0,27.0
300.0,893.8964999999998,1.97,2.584999999999992,29.17816666665,50.290000000000006,0.04,1.72,82.34,0.02,1.0,11.5
300.0,877.0057211538461,2.1225961538461537,2.388810558431945,30.16163461536731,50.72836538461538,0.01,1.8677884615384617,83.38942307692307,0.2499999999999999,0.0,18.0
623.0,884.9590666666667,1.7066666666666668,3.1288888888888877,28.77595555553333,50.8,0.04,1.3866666666666667,81.88,0.43,1.0,18.14
300.0,892.9757999999999,2.01,2.583599999999997,29.31966666665,50.81,0.04,1.76,82.46000000000001,0.43,1.0,12.9
573.0,889.3215,2.0,2.830000000000002,29.174637499984,49.78,0.08,1.75,82.46,0.3699999999999999,0.0,10.73
300.0,894.8642,2.0,2.544999999999998,29.3099499999835,50.41,0.01,1.75,82.49499999999999,0.2299999999999997,0.0,11.000000000000002
773.0,709.8690250696379,2.0445682451253484,22.216277030749307,34.591615598880225,47.2033426183844,0.03,2.0445682451253484,75.50696378830084,0.0,0.0,0.3243999999999999
600.0,935.93625,2.109375,2.7900390625,28.746041666649997,49.640625,1.0,1.65625,81.328125,0.2199999999999999,2.0,10.33
