dopant_1,site_1,ratio_1,dopant_2,site_2,ratio_2,temperature_K,predicted_ZT,formula
Cd,Sb,0.08,Hg,Sb,0.04,300,1.2185572693886273,Ag1.0000Sb0.9400Te2.0000Cd0.0400Hg0.0200
Cd,Sb,0.08,Hg,Sb,0.04,373,1.5871108238459803,Ag1.0000Sb0.9400Te2.0000Cd0.0400Hg0.0200
Cd,Sb,0.08,Hg,Sb,0.04,473,1.9329445363646771,Ag1.0000Sb0.9400Te2.0000Cd0.0400Hg0.0200
Cd,Sb,0.08,Hg,Sb,0.04,573,2.399034699857729,Ag1.0000Sb0.9400Te2.0000Cd0.0400Hg0.0200
Cd,Sb,0.08,Hg,Sb,0.04,673,2.595187561406732,Ag1.0000Sb0.9400Te2.0000Cd0.0400Hg0.0200
Cd,Sb,0.08,Hg,Sb,0.04,773,2.5974612897348894,Ag1.0000Sb0.9400Te2.0000Cd0.0400Hg0.0200
Cd,Sb,0.08,Yb,Sb,0.05,300,1.01494743128862,Ag1.0000Sb0.9350Te2.0000Cd0.0400Yb0.0250
Cd,Sb,0.08,Yb,Sb,0.05,373,1.381385065713427,Ag1.0000Sb0.9350Te2.0000Cd0.0400Yb0.0250
Cd,Sb,0.08,Yb,Sb,0.05,473,1.7487930574190989,Ag1.0000Sb0.9350Te2.0000Cd0.0400Yb0.0250
Cd,Sb,0.08,Yb,Sb,0.05,573,2.4031103126474602,Ag1.0000Sb0.9350Te2.0000Cd0.0400Yb0.0250
Cd,Sb,0.08,Yb,Sb,0.05,673,2.50073929227298,Ag1.0000Sb0.9350Te2.0000Cd0.0400Yb0.0250
Cd,Sb,0.08,Yb,Sb,0.05,773,2.4731637156831354,Ag1.0000Sb0.9350Te2.0000Cd0.0400Yb0.0250
Cd,Sb,0.08,Sn,Sb,0.06,300,1.2298710914662712,Ag1.0000Sb0.9300Te2.0000Cd0.0400Sn0.0300
Cd,Sb,0.08,Sn,Sb,0.06,373,1.590406199538018,Ag1.0000Sb0.9300Te2.0000Cd0.0400Sn0.0300
Cd,Sb,0.08,Sn,Sb,0.06,473,1.9717809559772528,Ag1.0000Sb0.9300Te2.0000Cd0.0400Sn0.0300
Cd,Sb,0.08,Sn,Sb,0.06,573,2.374488889641274,Ag1.0000Sb0.9300Te2.0000Cd0.0400Sn0.0300
Cd,Sb,0.08,Sn,Sb,0.06,673,2.386382481972859,Ag1.0000Sb0.9300Te2.0000Cd0.0400Sn0.0300
Cd,Sb,0.08,Sn,Sb,0.06,773,2.382866445130073,Ag1.0000Sb0.9300Te2.0000Cd0.0400Sn0.0300
Cd,Sb,0.08,Se,Te,0.08,300,1.066097314308527,Ag1.0000Sb0.9200Te1.8400Cd0.0800Se0.1600
Cd,Sb,0.08,Se,Te,0.08,373,1.3129391736062612,Ag1.0000Sb0.9200Te1.8400Cd0.0800Se0.1600
Cd,Sb,0.08,Se,Te,0.08,473,1.6746408531172576,Ag1.0000Sb0.9200Te1.8400Cd0.0800Se0.1600
Cd,Sb,0.08,Se,Te,0.08,573,2.1457829497372174,Ag1.0000Sb0.9200Te1.8400Cd0.0800Se0.1600
Cd,Sb,0.08,Se,Te,0.08,673,2.079224827101932,Ag1.0000Sb0.9200Te1.8400Cd0.0800Se0.1600
Cd,Sb,0.08,Se,Te,0.08,773,2.141337776472053,Ag1.0000Sb0.9200Te1.8400Cd0.0800Se0.1600
Cd,Sb,0.08,Yb,Te,0.02,300,0.951016601110058,Ag1.0000Sb0.9200Te1.9600Cd0.0800Yb0.0400
Cd,Sb,0.08,Yb,Te,0.02,373,1.3318685926938687,Ag1.0000Sb0.9200Te1.9600Cd0.0800Yb0.0400
Cd,Sb,0.08,Yb,Te,0.02,473,1.7663498080721425,Ag1.0000Sb0.9200Te1.9600Cd0.0800Yb0.0400
Cd,Sb,0.08,Yb,Te,0.02,573,2.369655225537752,Ag1.0000Sb0.9200Te1.9600Cd0.0800Yb0.0400
Cd,Sb,0.08,Yb,Te,0.02,673,2.4536730211250957,Ag1.0000Sb0.9200Te1.9600Cd0.0800Yb0.0400
Cd,Sb,0.08,Yb,Te,0.02,773,2.4201988652111464,Ag1.0000Sb0.9200Te1.9600Cd0.0800Yb0.0400
Cd,Sb,0.08,Mg,Te,0.03,300,1.130900909476684,Ag1.0000Sb0.9200Te1.9400Cd0.0800Mg0.0600
Cd,Sb,0.08,Mg,Te,0.03,373,1.4711692603970126,Ag1.0000Sb0.9200Te1.9400Cd0.0800Mg0.0600
Cd,Sb,0.08,Mg,Te,0.03,473,1.7760809429374005,Ag1.0000Sb0.9200Te1.9400Cd0.0800Mg0.0600
Cd,Sb,0.08,Mg,Te,0.03,573,2.2581956243638146,Ag1.0000Sb0.9200Te1.9400Cd0.0800Mg0.0600
Cd,Sb,0.08,Mg,Te,0.03,673,2.167590353350798,Ag1.0000Sb0.9200Te1.9400Cd0.0800Mg0.0600
Cd,Sb,0.08,Mg,Te,0.03,773,2.1372278897962884,Ag1.0000Sb0.9200Te1.9400Cd0.0800Mg0.0600
Hg,Sb,0.04,Yb,Sb,0.05,300,1.0991650303540905,Ag1.0000Sb0.9550Te2.0000Hg0.0200Yb0.0250
Hg,Sb,0.04,Yb,Sb,0.05,373,1.4671068897955535,Ag1.0000Sb0.9550Te2.0000Hg0.0200Yb0.0250
Hg,Sb,0.04,Yb,Sb,0.05,473,1.8012824484273844,Ag1.0000Sb0.9550Te2.0000Hg0.0200Yb0.0250
Hg,Sb,0.04,Yb,Sb,0.05,573,2.2857979137615683,Ag1.0000Sb0.9550Te2.0000Hg0.0200Yb0.0250
Hg,Sb,0.04,Yb,Sb,0.05,673,2.3400292823994224,Ag1.0000Sb0.9550Te2.0000Hg0.0200Yb0.0250
Hg,Sb,0.04,Yb,Sb,0.05,773,2.35967868193444,Ag1.0000Sb0.9550Te2.0000Hg0.0200Yb0.0250
Hg,Sb,0.04,Cd,Te,0.1,300,1.1277307206562872,Ag1.0000Sb0.9600Te1.8000Hg0.0400Cd0.2000
Hg,Sb,0.04,Cd,Te,0.1,373,1.4514595184956538,Ag1.0000Sb0.9600Te1.8000Hg0.0400Cd0.2000
Hg,Sb,0.04,Cd,Te,0.1,473,1.8831566436545293,Ag1.0000Sb0.9600Te1.8000Hg0.0400Cd0.2000
Hg,Sb,0.04,Cd,Te,0.1,573,2.3180620418024818,Ag1.0000Sb0.9600Te1.8000Hg0.0400Cd0.2000
