,value
recommendation_single_vs_codoped,single-doped
best_single_dopant_element,Cd
best_single_dopant_site,Sb
best_single_dopant_ratio,0.08
best_single_dopant_temperature_K,573
best_single_dopant_predicted_ZT,2.672
best_single_seen_in_training_data,True
best_novel_dopant_element,Be
best_novel_dopant_site,Te
best_novel_dopant_ratio,0.05
best_novel_predicted_ZT,2.282
best_codopant_1,Cd
best_codopant_1_site,Sb
best_codopant_1_ratio,0.08
best_codopant_2,Hg
best_codopant_2_site,Sb
best_codopant_2_ratio,0.04
best_codopant_temperature_K,773
best_codopant_predicted_ZT,2.597
