candidate,dopant_1,site_1,ratio_1,dopant_2,site_2,ratio_2,temperature_K,seebeck_coefficient_predicted (uV/K),seebeck_coefficient_model,electrical_conductivity_predicted (S/cm),electrical_conductivity_model,thermal_conductivity_predicted (W/m.K),thermal_conductivity_model,power_factor_predicted (uW/cm.K2),power_factor_model,ZT_predicted (dimensionless),ZT_model
Best single dopant,Cd,Sb,0.08,,,,573.0,313.20050933102965,CatBoost,250.31294411064866,CatBoost,0.4343787244278479,CatBoost,17.291567016430772,CatBoost,2.671883087882466,CatBoost
Best novel/unexplored dopant,Be,Te,0.05,,,,773.0,252.83428144689955,CatBoost,132.41012623971054,CatBoost,0.5375070284344565,CatBoost,12.635432445273315,CatBoost,2.28220039948602,CatBoost
Best co-doped pair,Cd,Sb,0.04,Hg,Sb,0.02,773.0,310.01577891426587,CatBoost,240.37676310909177,CatBoost,0.488175057077629,CatBoost,18.40521204484843,CatBoost,2.5974612897348894,CatBoost
Top-20 screen: Cd@Sb,Cd,Sb,0.08,,,,573.0,313.20050933102965,CatBoost,250.31294411064866,CatBoost,0.4343787244278479,CatBoost,17.291567016430772,CatBoost,2.671883087882466,CatBoost
Top-20 screen: Hg@Sb,Hg,Sb,0.04,,,,773.0,279.91499198089775,CatBoost,250.94704377850468,CatBoost,0.5909961964934028,CatBoost,17.586525817131022,CatBoost,2.5121207749734626,CatBoost
Top-20 screen: Yb@Sb,Yb,Sb,0.05,,,,673.0,280.44460265242344,CatBoost,182.97680682524282,CatBoost,0.5194968753414752,CatBoost,18.5764328682288,CatBoost,2.51138160109212,CatBoost
Top-20 screen: Cd@Te,Cd,Te,0.1,,,,573.0,101.67009571855903,CatBoost,146.2359996797812,CatBoost,0.5114819030356395,CatBoost,14.423634671904527,CatBoost,2.4485199388431673,CatBoost
Top-20 screen: Sn@Sb,Sn,Sb,0.06,,,,673.0,257.5942261781844,CatBoost,260.1837600539506,CatBoost,0.6990275674722036,CatBoost,12.384798992160247,CatBoost,2.4015628486732505,CatBoost
Top-20 screen: Se@Te,Se,Te,0.08,,,,773.0,254.12956445675073,CatBoost,313.4006662756153,CatBoost,0.4934235539227008,CatBoost,16.659091053255885,CatBoost,2.3475610609104285,CatBoost
Top-20 screen: Yb@Te,Yb,Te,0.02,,,,773.0,266.2854351888289,CatBoost,290.7511232608472,CatBoost,0.49111177616106694,CatBoost,18.491918543217025,CatBoost,2.3170689763133083,CatBoost
Top-20 screen: Mg@Te,Mg,Te,0.03,,,,773.0,312.8052469441973,CatBoost,174.04814640484523,CatBoost,0.5752831416032399,CatBoost,17.710734964349253,CatBoost,2.2955764083924595,CatBoost
Top-20 screen: Zn@Te,Zn,Te,0.02,,,,573.0,282.1623474088606,CatBoost,255.21891313993441,CatBoost,0.4860001403585605,CatBoost,17.919368457830146,CatBoost,2.2836053483002074,CatBoost
Top-20 screen: Be@Te,Be,Te,0.05,,,,773.0,252.83428144689955,CatBoost,132.41012623971054,CatBoost,0.5375070284344565,CatBoost,12.635432445273315,CatBoost,2.28220039948602,CatBoost
Top-20 screen: Hg@Te,Hg,Te,0.03,,,,773.0,265.8967194194608,CatBoost,211.03292879240635,CatBoost,0.5241618265906063,CatBoost,19.706646073227777,CatBoost,2.2650521432072686,CatBoost
Top-20 screen: Pd@Te,Pd,Te,0.03,,,,573.0,313.4364029500791,CatBoost,186.9602073916405,CatBoost,0.6388062277338755,CatBoost,14.362526056867514,CatBoost,2.1960162980608087,CatBoost
Top-20 screen: Sr@Te,Sr,Te,0.02,,,,773.0,271.32461312822073,CatBoost,111.17559616595642,CatBoost,0.5169908876920776,CatBoost,13.97935284495116,CatBoost,2.1777879823978745,CatBoost
Top-20 screen: Gd@Sb,Gd,Sb,0.06,,,,673.0,259.3758227179361,CatBoost,263.0561281721634,CatBoost,0.5225542204330718,CatBoost,13.307107633629581,CatBoost,2.1557699555121186,CatBoost
Top-20 screen: Dy@Sb,Dy,Sb,0.05,,,,673.0,279.0483207600838,CatBoost,240.54883984952977,CatBoost,0.5036153472160145,CatBoost,14.68993515272293,CatBoost,2.1532909296645126,CatBoost
Top-20 screen: Tb@Sb,Tb,Sb,0.06,,,,673.0,271.34303434898976,CatBoost,257.20253641193017,CatBoost,0.5041489135808896,CatBoost,14.068441194220782,CatBoost,2.1413649600930604,CatBoost
Top-20 screen: Ca@Te,Ca,Te,0.02,,,,773.0,271.32461312822073,CatBoost,110.15736600561121,CatBoost,0.5118523330841624,CatBoost,13.492909443045045,CatBoost,2.1340247982123977,CatBoost
Top-20 screen: Tm@Sb,Tm,Sb,0.05,,,,673.0,299.30143664730747,CatBoost,236.53224841385057,CatBoost,0.5265592687843624,CatBoost,15.22118782479642,CatBoost,2.131220106660207,CatBoost
Top-20 screen: Sr@Sb,Sr,Sb,0.04,,,,673.0,263.75534160234974,CatBoost,104.04170862151672,CatBoost,0.5200237615790805,CatBoost,13.5665322801934,CatBoost,2.125773503329037,CatBoost
Top-20 screen: Ba@Te,Ba,Te,0.02,,,,773.0,271.32461312822073,CatBoost,110.46372745576262,CatBoost,0.5350310376846934,CatBoost,15.979044230937232,CatBoost,2.124358979448153,CatBoost
