dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Li,Ag,0.01,300,0.44894569299273945,False,Ag0.9900Sb1.0000Te2.0000Li0.0100
Li,Ag,0.01,373,0.7455166055600899,False,Ag0.9900Sb1.0000Te2.0000Li0.0100
Li,Ag,0.01,473,0.9810838868472761,False,Ag0.9900Sb1.0000Te2.0000Li0.0100
Li,Ag,0.01,573,1.3334209780278425,False,Ag0.9900Sb1.0000Te2.0000Li0.0100
Li,Ag,0.01,673,1.653735183928113,False,Ag0.9900Sb1.0000Te2.0000Li0.0100
Li,Ag,0.01,773,1.7110878895894068,False,Ag0.9900Sb1.0000Te2.0000Li0.0100
Li,Ag,0.02,300,0.4048865326332315,False,Ag0.9800Sb1.0000Te2.0000Li0.0200
Li,Ag,0.02,373,0.6686725308653911,False,Ag0.9800Sb1.0000Te2.0000Li0.0200
Li,Ag,0.02,473,0.921626587003799,False,Ag0.9800Sb1.0000Te2.0000Li0.0200
Li,Ag,0.02,573,1.357187637160336,False,Ag0.9800Sb1.0000Te2.0000Li0.0200
Li,Ag,0.02,673,1.6952603485329238,False,Ag0.9800Sb1.0000Te2.0000Li0.0200
Li,Ag,0.02,773,1.7450384462810251,False,Ag0.9800Sb1.0000Te2.0000Li0.0200
Li,Ag,0.03,300,0.4769027943598404,False,Ag0.9700Sb1.0000Te2.0000Li0.0300
Li,Ag,0.03,373,0.7341980674899632,False,Ag0.9700Sb1.0000Te2.0000Li0.0300
Li,Ag,0.03,473,0.9822253369545303,False,Ag0.9700Sb1.0000Te2.0000Li0.0300
Li,Ag,0.03,573,1.405741336903418,False,Ag0.9700Sb1.0000Te2.0000Li0.0300
Li,Ag,0.03,673,1.7591101878590052,False,Ag0.9700Sb1.0000Te2.0000Li0.0300
Li,Ag,0.03,773,1.8088882856071065,False,Ag0.9700Sb1.0000Te2.0000Li0.0300
Li,Ag,0.04,300,0.36010241081522487,False,Ag0.9600Sb1.0000Te2.0000Li0.0400
Li,Ag,0.04,373,0.6198156216893668,False,Ag0.9600Sb1.0000Te2.0000Li0.0400
Li,Ag,0.04,473,0.9496239690048419,False,Ag0.9600Sb1.0000Te2.0000Li0.0400
Li,Ag,0.04,573,1.458906927942874,False,Ag0.9600Sb1.0000Te2.0000Li0.0400
Li,Ag,0.04,673,1.8483040021656567,False,Ag0.9600Sb1.0000Te2.0000Li0.0400
Li,Ag,0.04,773,1.8980157564290918,False,Ag0.9600Sb1.0000Te2.0000Li0.0400
Li,Ag,0.05,300,0.34267921734539974,False,Ag0.9500Sb1.0000Te2.0000Li0.0500
Li,Ag,0.05,373,0.6023924282195421,False,Ag0.9500Sb1.0000Te2.0000Li0.0500
Li,Ag,0.05,473,0.9059519904260083,False,Ag0.9500Sb1.0000Te2.0000Li0.0500
Li,Ag,0.05,573,1.4647622762689574,False,Ag0.9500Sb1.0000Te2.0000Li0.0500
Li,Ag,0.05,673,1.8668029334016185,False,Ag0.9500Sb1.0000Te2.0000Li0.0500
