dopant_element,doped_site,dopant_ratio,temperature_K,predicted_ZT,seen_in_training_data,formula
Cd,Sb,0.08,573,2.671883087882466,True,Ag1.0000Sb0.9200Te2.0000Cd0.0800
Hg,Sb,0.04,773,2.5121207749734626,True,Ag1.0000Sb0.9600Te2.0000Hg0.0400
Yb,Sb,0.05,673,2.51138160109212,True,Ag1.0000Sb0.9500Te2.0000Yb0.0500
Cd,Te,0.1,573,2.4485199388431673,True,Ag1.0000Sb1.0000Te1.8000Cd0.2000
Sn,Sb,0.06,673,2.4015628486732505,True,Ag1.0000Sb0.9400Te2.0000Sn0.0600
Se,Te,0.08,773,2.3475610609104285,True,Ag1.0000Sb1.0000Te1.8400Se0.1600
Yb,Te,0.02,773,2.3170689763133083,True,Ag1.0000Sb1.0000Te1.9600Yb0.0400
Mg,Te,0.03,773,2.2955764083924595,True,Ag1.0000Sb1.0000Te1.9400Mg0.0600
Zn,Te,0.02,573,2.2836053483002074,True,Ag1.0000Sb1.0000Te1.9600Zn0.0400
Be,Te,0.05,773,2.28220039948602,False,Ag1.0000Sb1.0000Te1.9000Be0.1000
Hg,Te,0.03,773,2.2650521432072686,True,Ag1.0000Sb1.0000Te1.9400Hg0.0600
Pd,Te,0.03,573,2.1960162980608087,False,Ag1.0000Sb1.0000Te1.9400Pd0.0600
Sr,Te,0.02,773,2.1777879823978745,False,Ag1.0000Sb1.0000Te1.9600Sr0.0400
Gd,Sb,0.06,673,2.1557699555121186,False,Ag1.0000Sb0.9400Te2.0000Gd0.0600
Dy,Sb,0.05,673,2.1532909296645126,False,Ag1.0000Sb0.9500Te2.0000Dy0.0500
Tb,Sb,0.06,673,2.1413649600930604,False,Ag1.0000Sb0.9400Te2.0000Tb0.0600
Ca,Te,0.02,773,2.1340247982123977,True,Ag1.0000Sb1.0000Te1.9600Ca0.0400
Tm,Sb,0.05,673,2.131220106660207,False,Ag1.0000Sb0.9500Te2.0000Tm0.0500
Sr,Sb,0.04,673,2.125773503329037,False,Ag1.0000Sb0.9600Te2.0000Sr0.0400
Ba,Te,0.02,773,2.124358979448153,False,Ag1.0000Sb1.0000Te1.9600Ba0.0400
